,Position,Force
1380,-2.488597598627859,5.403990468132811
1381,-2.493520640365995,5.228278735260971
1382,-2.4984436821041314,5.156200823793422
1383,-2.5033667238422668,4.621909830752303
1384,-2.508289765580403,5.616238701922738
1385,-2.5132128073185394,5.649956370973329
1386,-2.5181358490566756,5.418793513098271
1387,-2.523058890794811,5.048760432140951
1388,-2.5279819325329473,5.521144496114541
1389,-2.5329049742710836,5.448746281231564
1390,-2.53782801600922,4.718836362303676
1391,-2.5427510577473553,5.652401276662832
1392,-2.5476740994854916,4.970672754801083
1393,-2.552597141223628,5.882023058294802
1394,-2.557520182961764,5.547811797862229
1395,-2.5624432246999005,4.453850089558373
1396,-2.567366266438036,5.263208038797002
1397,-2.572289308176172,5.701756548547229
1398,-2.5772123499143085,5.8277148660335145
1399,-2.5821353916524448,5.116753382997473
1400,-2.58705843339058,4.876790586838703
1401,-2.5919814751287165,4.396293645429496
1402,-2.5969045168668528,5.530684066880397
1403,-2.601827558604989,5.6088685947640124
1404,-2.6067506003431244,4.046382442478503
1405,-2.6116736420812607,5.2635675037181935
1406,-2.616596683819397,5.517086088274937
1407,-2.6215197255575333,4.768603793353795
1408,-2.6264427672956687,5.225575450366847
1409,-2.631365809033805,5.514495383211794
1410,-2.6362888507719413,5.432275963791393
1411,-2.6412118925100776,4.071924342835837
1412,-2.646134934248213,5.02128649996569
1413,-2.6510579759863493,5.06387600698791
1414,-2.6559810177244856,4.8890257424053205
1415,-2.660904059462622,5.028515580851827
1416,-2.6658271012007573,5.090061625181623
1417,-2.6707501429388936,5.1209964349859876
1418,-2.67567318467703,5.178196567466285
1419,-2.680596226415166,5.494261765099465
1420,-2.6855192681533016,4.963807303506872
1421,-2.690442309891438,5.023803342557486
1422,-2.695365351629574,4.611349634031729
1423,-2.7002883933677104,4.8655271022528765
1424,-2.7052114351058467,4.803654440921056
1425,-2.710134476843982,3.984453477193897
1426,-2.7150575185821184,4.240519440311442
1427,-2.7199805603202547,4.729784149487727
1428,-2.724903602058391,4.2271646245756225
1429,-2.7298266437965264,3.991716906719645
1430,-2.7347496855346627,4.294292860727793
1431,-2.739672727272799,5.384816715635311
1432,-2.7445957690109353,4.822236171785247
1433,-2.7495188107490707,5.1105685760797925
1434,-2.754441852487207,5.872042133625476
1435,-2.7593648942253433,6.189873505936204
1436,-2.7642879359634795,5.788839897410728
1437,-2.769210977701615,4.996643242256974
1438,-2.7741340194397512,4.515013016487948
1439,-2.7790570611778875,4.3805633782247835
1440,-2.783980102916024,5.076944018150817
1441,-2.7889031446541592,5.069995964268813
1442,-2.7938261863922955,4.835128621716474
1443,-2.798749228130432,5.457314083695747
1444,-2.803672269868568,5.535719903022153
1445,-2.8085953116067035,4.411340529413725
1446,-2.81351835334484,4.349127765758971
1447,-2.818441395082976,3.926335225539328
1448,-2.8233644368211124,5.027842406502364
1449,-2.828287478559248,3.950079463219334
1450,-2.833210520297384,4.346579479520162
1451,-2.8381335620355204,5.014911614013098
1452,-2.8430566037736567,5.058570028316494
1453,-2.847979645511793,5.211082336234038
1454,-2.8529026872499283,4.6439630634481865
1455,-2.8578257289880646,5.82765754690432
1456,-2.862748770726201,5.328332491719972
1457,-2.8676718124643372,4.972420957564983
1458,-2.8725948542024726,4.540341992482723
1459,-2.877517895940609,4.760496010718969
1460,-2.882440937678745,5.930492090550244
1461,-2.8873639794168815,4.099728081943797
1462,-2.892287021155017,4.975372588681699
1463,-2.897210062893153,4.2882674517905075
1464,-2.9021331046312895,4.157628901542182
1465,-2.9070561463694258,4.825237576701774
1466,-2.911979188107561,5.091154250442669
1467,-2.9169022298456975,4.211986743441971
1468,-2.9218252715838338,4.352551614747391
1469,-2.92674831332197,4.4535724712493785
1470,-2.9316713550601055,4.572173865046847
1471,-2.9365943967982417,4.6655212288063765
1472,-2.941517438536378,4.8096067681951515
1473,-2.9464404802745143,5.092786351326063
1474,-2.9513635220126497,4.909636051585495
1475,-2.956286563750786,5.050789360155508
1476,-2.9612096054889223,4.991678845550552
1477,-2.9661326472270586,4.2396367545996565
1478,-2.971055688965194,4.840118294883156
1479,-2.9759787307033303,4.538302211315099
1480,-2.9809017724414666,4.802273665519815
1481,-2.985824814179603,4.923664437056883
1482,-2.990747855917739,4.5339625299111965
1483,-2.9956708976558746,5.098685492693865
1484,-3.000593939394011,4.378576194652951
1485,-3.005516981132147,4.600588362658933
1486,-3.0104400228702834,4.728677006605561
1487,-3.015363064608419,4.216538602102495
1488,-3.020286106346555,4.165018249084435
1489,-3.0252091480846914,4.751818410215297
1490,-3.0301321898228277,4.338437192978479
1491,-3.035055231560963,4.201769257499807
1492,-3.0399782732990994,4.230676269265511
1493,-3.0449013150372357,5.356122764944844
1494,-3.049824356775372,4.548088000842103
1495,-3.0547473985135074,4.676365174120572
1496,-3.0596704402516437,4.231515524007849
1497,-3.06459348198978,4.145339442812899
1498,-3.0695165237279163,3.812252464192322
1499,-3.0744395654660517,4.849921798810189
1500,-3.079362607204188,4.558563927987078
1501,-3.0842856489423243,4.255655573870695
1502,-3.0892086906804606,4.25584349155433
1503,-3.094131732418596,4.179408481508656
1504,-3.0990547741567323,4.2897843504667925
1505,-3.1039778158948685,3.468193968986477
1506,-3.108900857633005,4.159104280164838
1507,-3.1138238993711402,4.2660790722834605
1508,-3.1187469411092765,3.607627529285953
1509,-3.123669982847413,4.2409132248931
1510,-3.128593024585549,3.965573696419679
1511,-3.1335160663236854,3.9498670569608216
1512,-3.138439108061821,3.9593647353636743
1513,-3.143362149799957,4.350466641659421
1514,-3.1482851915380934,4.229509820726664
1515,-3.1532082332762297,3.945702789294101
1516,-3.158131275014365,3.6017549866044347
1517,-3.1630543167525014,3.583916514133731
1518,-3.1679773584906377,3.5976311726443817
1519,-3.172900400228774,3.8618238694398
1520,-3.1778234419669094,3.865600500106075
1521,-3.1827464837050456,4.15979990530251
1522,-3.187669525443182,4.03921855130271
1523,-3.1925925671813182,4.169491633631563
1524,-3.1975156089194536,3.922518932047113
1525,-3.20243865065759,3.905603662970127
1526,-3.207361692395726,4.204243786765012
1527,-3.2122847341338625,4.201298281831348
1528,-3.217207775871998,4.5219277248409915
1529,-3.222130817610134,4.544148165911591
1530,-3.2270538593482705,3.8544828604246772
1531,-3.231976901086407,3.407426052258594
1532,-3.236899942824542,3.847717759148083
1533,-3.2418229845626785,4.142663109525599
1534,-3.2467460263008148,4.257235242327062
1535,-3.251669068038951,4.748052699091837
1536,-3.2565921097770874,4.723890681898026
1537,-3.2615151515152228,3.884628874553067
1538,-3.266438193253359,2.938369291795409
1539,-3.2713612349914953,3.165381483021717
1540,-3.2762842767296316,3.9999087726711022
1541,-3.281207318467767,3.2606569928687072
1542,-3.2861303602059033,3.062249718525712
1543,-3.2910534019440396,3.587999348609085
1544,-3.295976443682176,3.339394629476154
1545,-3.3008994854203113,3.644086208011549
1546,-3.3058225271584476,2.828234140636992
1547,-3.310745568896584,3.3075206438334517
1548,-3.31566861063472,3.640645236441948
1549,-3.3205916523728556,3.4352465062737396
1550,-3.325514694110992,3.288985624699965
1551,-3.330437735849128,3.112371149422399
1552,-3.3353607775872645,3.8801404580472028
1553,-3.3402838193254,3.686482207559534
1554,-3.345206861063536,3.8344946017938537
1555,-3.3501299028016724,3.166047931316331
1556,-3.3550529445398087,3.3740440022310048
1557,-3.359975986277944,3.699998377955515
1558,-3.3648990280160804,3.65265795410295
1559,-3.3698220697542167,3.5511405183121147
1560,-3.374745111492353,3.711603587094045
1561,-3.3796681532304884,4.004578091647939
1562,-3.3845911949686247,3.9914167271375423
1563,-3.389514236706761,4.111466245756216
1564,-3.3944372784448973,3.6460045125676253
1565,-3.3993603201830336,3.7689859612631578
1566,-3.404283361921169,4.1839875409467036
1567,-3.4092064036593053,4.549813760835234
1568,-3.4141294453974416,4.277779782353794
1569,-3.419052487135578,4.112170795554294
1570,-3.4239755288737133,4.2315932142246755
1571,-3.4288985706118496,4.138859306295093
1572,-3.433821612349986,4.510076518718242
1573,-3.438744654088122,3.6542238657138038
1574,-3.4436676958262575,3.80979959801973
1575,-3.448590737564394,3.686880668153662
1576,-3.45351377930253,3.9560079302380076
1577,-3.4584368210406664,3.484837900135479
1578,-3.463359862778802,3.59706499333341
1579,-3.468282904516938,3.914122695934839
1580,-3.4732059462550744,3.910251250185907
1581,-3.4781289879932107,3.903083162594119
1582,-3.483052029731346,4.080177067896353
1583,-3.4879750714694824,4.590236307456169
1584,-3.4928981132076187,4.239541010575628
1585,-3.497821154945755,3.547808192869585
1586,-3.5027441966838904,3.9224951663852483
1587,-3.5076672384220267,3.515763127438708
1588,-3.512590280160163,3.943463622677885
1589,-3.5175133218982992,3.554845636828115
1590,-3.5224363636364346,3.158058414824489
1591,-3.527359405374571,3.740355273771988
1592,-3.5322824471127072,3.5907789855750547
1593,-3.5372054888508435,3.402169027349538
1594,-3.54212853058898,3.3549554307767506
1595,-3.547051572327115,2.938422965793462
1596,-3.5519746140652515,3.9434489427077786
1597,-3.556897655803388,2.6807211375460946
1598,-3.561820697541524,2.979184230932532
1599,-3.5667437392796595,3.031177599164058
1600,-3.5716667810177958,3.569406535451332
1601,-3.576589822755932,3.460313701872979
1602,-3.5815128644940684,3.986264259838384
1603,-3.5864359062322038,3.402093461891743
1604,-3.59135894797034,3.549979952678805
1605,-3.5962819897084763,3.235505013027364
1606,-3.6012050314466126,3.5048400479212596
1607,-3.606128073184748,3.006172307105165
1608,-3.6110511149228843,2.540555856810251
1609,-3.6159741566610206,3.4667100660219003
1610,-3.620897198399157,3.571876219345657
1611,-3.6258202401372923,3.078160847725109
1612,-3.6307432818754286,2.86799794759674
1613,-3.635666323613565,3.102329892304101
1614,-3.640589365351701,3.722880694829325
1615,-3.6455124070898366,3.638370255267955
1616,-3.650435448827973,3.5287608387171043
1617,-3.655358490566109,3.4584637464910473
1618,-3.6602815323042455,3.509240843259312
1619,-3.665204574042381,3.532125532600192
1620,-3.670127615780517,4.048315340592109
1621,-3.6750506575186535,4.009360009263561
1622,-3.6799736992567897,4.16751701664232
1623,-3.684896740994926,3.795569324682226
1624,-3.6898197827330614,3.9370877966480786
1625,-3.6947428244711977,2.4226157635087278
1626,-3.699665866209334,1.441367814798253
1627,-3.7045889079474703,1.861862749006131
1628,-3.7095119496856066,1.842675720037366
1629,-3.714434991423743,1.723127180500121
1630,-3.7193580331618774,2.780835493358852
1631,-3.7242810749000137,1.836838358022566
1632,-3.72920411663815,1.1529984774765591
1633,-3.7341271583762863,2.303917020974084
1634,-3.7390502001144226,2.904650885928299
1635,-3.743973241852559,2.8511544569289122
1636,-3.748896283590695,2.749165201493998
1637,-3.7538193253288314,1.448229351227037
1638,-3.758742367066966,2.2308122542456
1639,-3.7636654088051023,2.179527156613976
1640,-3.7685884505432385,2.54356644923485
1641,-3.773511492281375,2.245543761388657
1642,-3.778434534019511,1.7177441124964838
1643,-3.7833575757576474,2.272452431508794
1644,-3.7882806174957837,1.7471068528825828
1645,-3.79320365923392,1.7726460533242119
1646,-3.7981267009720545,0.9534030095645017
1647,-3.803049742710191,1.758448590087427
1648,-3.807972784448327,2.484181562904422
1649,-3.8128958261864634,2.36758175940344
1650,-3.8178188679245997,1.451879984424994
1651,-3.822741909662736,2.319736564028811
1652,-3.8276649514008723,0.9573116915927545
1653,-3.8325879931390086,1.3095386747965219
1654,-3.837511034877145,0.7946190518136848
1655,-3.8424340766152794,1.3891231304173381
1656,-3.8473571183534157,1.517925188891243
1657,-3.852280160091552,1.548309403701746
1658,-3.8572032018296882,0.885742706058061
1659,-3.8621262435678245,1.749657864438379
1660,-3.867049285305961,1.3468345581787768
1661,-3.871972327044097,1.803502530340678
1662,-3.8768953687822334,1.5147286410103928
1663,-3.881818410520368,1.84951820403082
1664,-3.886741452258504,1.922765124475757
1665,-3.8916644939966405,2.084403504994871
1666,-3.896587535734777,2.3380137541741832
1667,-3.901510577472913,2.0924030082885867
1668,-3.9064336192110494,1.8997095800627528
1669,-3.9113566609491857,1.414222795440286
1670,-3.916279702687322,1.719145238735426
1671,-3.9212027444254565,1.897720617557709
1672,-3.9261257861635928,1.9158440473702312
1673,-3.931048827901729,1.6933140186119269
1674,-3.9359718696398653,1.158901765439869
1675,-3.9408949113780016,1.435011130868655
1676,-3.945817953116138,1.2112279193075999
1677,-3.950740994854274,1.059105162279752
1678,-3.9556640365924105,1.758168930242492
1679,-3.960587078330547,1.019759490783227
1680,-3.9655101200686813,2.006819249150898
1681,-3.9704331618068176,1.15810007074188
1682,-3.975356203544954,1.443318312131228
1683,-3.98027924528309,1.242012239624527
1684,-3.9852022870212265,1.523251022308944
1685,-3.9901253287593628,1.786283438140446
1686,-3.995048370497499,1.391839470535884
1687,-3.9999714122356353,1.790745541274658
1688,-4.00489445397377,1.11753599981714
1689,-4.009817495711906,1.635389528112899
1690,-4.0147405374500424,1.5183317561383178
1691,-4.019663579188179,1.783105238599285
1692,-4.024586620926315,2.0531529709209897
1693,-4.029509662664451,0.6239719140459542
1694,-4.034432704402588,1.3763239576186899
1695,-4.039355746140724,1.320221802932347
1696,-4.044278787878858,1.099704067414018
1697,-4.049201829616995,1.219924433296104
1698,-4.054124871355131,1.5434154330778942
1699,-4.059047913093267,1.464211773089396
1700,-4.063970954831404,1.62135211494442
1701,-4.06889399656954,1.528026734048014
1702,-4.073817038307676,1.67827556500066
1703,-4.0787400800458125,1.835370175921261
1704,-4.083663121783947,1.680128940879922
1705,-4.088586163522083,1.6301428341954571
1706,-4.0935092052602196,2.303174105948763
1707,-4.098432246998356,1.932770417540687
1708,-4.103355288736492,0.9153904400245886
1709,-4.108278330474628,1.41565144570724
1710,-4.113201372212765,1.641548362569247
1711,-4.118124413950901,1.61053530229439
1712,-4.123047455689037,0.9498894896656515
1713,-4.127970497427172,1.355042009228603
1714,-4.132893539165308,1.984152429833185
1715,-4.137816580903444,2.25396574932986
1716,-4.142739622641581,1.331326440840635
1717,-4.147662664379717,1.800964218787553
1718,-4.152585706117853,1.560741098682837
1719,-4.15750874785599,1.504206557127561
1720,-4.162431789594126,1.389032984582794
1721,-4.16735483133226,1.051683442230561
1722,-4.172277873070397,1.669059167808327
1723,-4.177200914808533,0.8102039942439296
1724,-4.182123956546669,1.5029950506744039
1725,-4.1870469982848055,1.692624220813778
1726,-4.191970040022942,0.8801250365422127
1727,-4.196893081761078,1.444855620878337
1728,-4.201816123499214,1.155611447056236
1729,-4.206739165237349,1.592693987165995
1730,-4.211662206975485,0.6005187458440693
1731,-4.2165852487136215,1.274019551186049
1732,-4.221508290451758,1.357047257554258
1733,-4.226431332189894,1.138468203627881
1734,-4.23135437392803,1.328769218529915
1735,-4.236277415666167,1.359072197424657
1736,-4.241200457404303,1.8439452890031849
1737,-4.246123499142439,1.957136327904602
1738,-4.251046540880574,1.3488223968543969
1739,-4.25596958261871,0.947241533822192
1740,-4.260892624356846,1.856048335680301
1741,-4.265815666094983,1.600555791408772
1742,-4.270738707833119,1.0590475012943619
1743,-4.275661749571255,1.1689013276749631
1744,-4.2805847913093915,1.9773929521881042
1745,-4.285507833047528,1.232870176701677
1746,-4.290430874785662,1.45546374332658
1747,-4.295353916523799,1.341268432019733
1748,-4.300276958261935,1.615981722682132
1749,-4.305200000000071,0.8690296515872437
